           step            time     temperature       potential      REAXFF_EEQ     REAXFF_BOND      REAXFF_VDW      REAXFF_ELP     REAXFF_OVUN      REAXFF_ANG      REAXFF_PEN      REAXFF_COA      REAXFF_TOR     REAXFF_CONJ       REAXFF_HB              PM
           4220           3.555         3003.18        -9603.40  -9.0267059e+01  -1.2911586e+04   3.3946633e+03  -5.3135998e-05  -5.0463290e+02   4.5654871e+02   6.7588536e-04   0.0000000e+00   8.2971092e+01  -3.1096220e+01   0.0000000e+00            0.00
           4230           3.558         3063.87        -9619.95  -9.1256493e+01  -1.2923829e+04   3.4419795e+03  -9.1315502e-05  -5.1931958e+02   4.2331992e+02   6.5947341e-04   0.0000000e+00   7.9181023e+01  -3.0023527e+01   0.0000000e+00            0.00
           4240           3.560         2940.95        -9577.36  -9.0258888e+01  -1.2752739e+04   3.3015022e+03  -1.1411109e-03  -5.2389838e+02   4.4139307e+02   5.8398175e-04   0.0000000e+00   7.4917137e+01  -2.8265453e+01   0.0000000e+00            0.00
           4250           3.562         2827.33        -9548.20  -8.9280373e+01  -1.2603078e+04   3.2103020e+03  -1.7151904e-03  -5.6410455e+02   4.3705988e+02   1.7670408e-04   0.0000000e+00   8.8278046e+01  -2.7364483e+01   0.0000000e+00            0.00
           4260           3.565         2980.92        -9594.09  -8.9445389e+01  -1.2777717e+04   3.3199844e+03  -1.6192015e-04  -5.3829358e+02   4.3657831e+02   2.0500565e-04   0.0000000e+00   8.3553497e+01  -2.8749092e+01   0.0000000e+00            0.00
           4270           3.567         2988.15        -9596.20  -8.9287056e+01  -1.2956718e+04   3.4509231e+03  -3.6177298e-05  -5.0657401e+02   4.5124661e+02   3.0678476e-04   0.0000000e+00   8.4867371e+01  -3.0653671e+01   0.0000000e+00            0.00
           4280           3.570         3017.63        -9605.84  -8.8004250e+01  -1.2886859e+04   3.3797708e+03  -6.3097512e-05  -5.1569177e+02   4.5077423e+02   1.3147906e-04   0.0000000e+00   8.3922165e+01  -2.9751245e+01   0.0000000e+00            0.00
           4290           3.572         2927.50        -9576.95  -8.7244835e+01  -1.2760055e+04   3.2759316e+03  -9.5778363e-05  -5.2888336e+02   4.6247098e+02   2.5827566e-04   0.0000000e+00   8.9183067e+01  -2.8349957e+01   0.0000000e+00            0.00
           4300           3.575         2877.80        -9561.69  -8.8287880e+01  -1.2810809e+04   3.3405264e+03  -1.1142458e-04  -5.2102716e+02   4.7760355e+02   1.0239062e-04   0.0000000e+00   6.5880974e+01  -2.5575808e+01   0.0000000e+00            0.00
           4310           3.578         3025.10        -9609.61  -8.9556641e+01  -1.2833778e+04   3.4150334e+03  -3.9686809e-05  -5.8219604e+02   4.5083624e+02   5.4287273e-05   0.0000000e+00   5.4844624e+01  -2.4791742e+01   0.0000000e+00            0.00
           4320           3.580         2970.20        -9586.77  -8.8921066e+01  -1.2700321e+04   3.3034062e+03  -2.6409826e-04  -5.9688757e+02   4.5862299e+02   9.0320580e-05   0.0000000e+00   6.2562004e+01  -2.5226923e+01   0.0000000e+00            0.00
           4330           3.583         2781.99        -9530.31  -8.7964813e+01  -1.2557038e+04   3.1784761e+03  -1.9378285e-03  -5.8642529e+02   4.7209415e+02   2.5063462e-04   0.0000000e+00   7.8356178e+01  -2.7802324e+01   0.0000000e+00            0.00
           4340           3.585         2819.71        -9546.83  -8.8378601e+01  -1.2734225e+04   3.2761377e+03  -8.5397041e-04  -5.3592523e+02   4.7466748e+02   5.8684550e-04   0.0000000e+00   9.2583481e+01  -3.1679955e+01   0.0000000e+00            0.00
           4350           3.588         3012.85        -9603.92  -8.9603836e+01  -1.3003504e+04   3.4566260e+03  -4.7324920e-05  -4.9874033e+02   4.8198087e+02   4.6087132e-04   0.0000000e+00   8.3159393e+01  -3.3829296e+01   0.0000000e+00            0.00
           4360           3.590         2883.36        -9564.90  -8.9287704e+01  -1.3007625e+04   3.4493962e+03  -4.0743580e-05  -4.6055658e+02   4.9327301e+02   7.6333585e-04   0.0000000e+00   8.3909370e+01  -3.4008743e+01   0.0000000e+00            0.00
           4370           3.593         2759.15        -9521.54  -8.8233780e+01  -1.2832081e+04   3.3186357e+03  -6.4900923e-05  -4.6054922e+02   4.9483948e+02   1.5879351e-03   0.0000000e+00   7.8991852e+01  -3.3144093e+01   0.0000000e+00            0.00
           4380           3.595         2816.44        -9547.45  -8.8531235e+01  -1.2820578e+04   3.3378513e+03  -1.2099843e-04  -4.9032144e+02   4.8267236e+02   1.1302235e-03   0.0000000e+00   6.2330086e+01  -3.0864100e+01   0.0000000e+00            0.00
           4390           3.598         3063.84        -9622.42  -8.9481224e+01  -1.2958262e+04   3.4392668e+03  -8.3332452e-05  -5.1994922e+02   4.7481726e+02   1.1477519e-03   0.0000000e+00   6.0822910e+01  -2.9630194e+01   0.0000000e+00            0.00
           4400           3.600         3017.70        -9604.07  -8.9155754e+01  -1.2848210e+04   3.3765232e+03  -4.7671067e-05  -5.6550623e+02   4.7678040e+02   2.0864415e-04   0.0000000e+00   7.3875275e+01  -2.8374073e+01   0.0000000e+00            0.00
           4410           3.603         2931.43        -9574.82  -8.8234825e+01  -1.2629771e+04   3.1895554e+03  -8.0226432e-04  -5.7286670e+02   4.6801691e+02   1.9572227e-04   0.0000000e+00   8.7143486e+01  -2.8654634e+01   0.0000000e+00            0.00
           4420           3.605         2803.14        -9538.66  -8.8623444e+01  -1.2555730e+04   3.1899485e+03  -2.0062986e-03  -5.9009985e+02   4.6047617e+02   1.5662893e-04   0.0000000e+00   7.2936600e+01  -2.7561531e+01   0.0000000e+00            0.00
           4430           3.607         2947.05        -9587.84  -8.9007187e+01  -1.2761939e+04   3.3004509e+03  -2.5350082e-04  -5.7643909e+02   4.9784042e+02   9.5060634e-05   0.0000000e+00   6.9146629e+01  -2.7882107e+01   0.0000000e+00            0.00
           4440           3.610         2793.44        -9531.54  -8.8987396e+01  -1.2865168e+04   3.4049773e+03  -2.3248749e-05  -5.4933905e+02   5.2535284e+02   9.7509066e-05   0.0000000e+00   6.9150978e+01  -2.7527084e+01   0.0000000e+00            0.00
           4450           3.612         2888.29        -9567.29  -8.8018890e+01  -1.2800733e+04   3.3099680e+03  -5.2743715e-05  -5.4987903e+02   5.2131793e+02   1.5453532e-04   0.0000000e+00   6.7228729e+01  -2.7175865e+01   0.0000000e+00            0.00
           4460           3.615         2848.36        -9552.77  -8.8426987e+01  -1.2788115e+04   3.3301177e+03  -7.1584123e-05  -5.3548169e+02   4.8182800e+02   1.9831992e-04   0.0000000e+00   7.5084030e+01  -2.7767925e+01   0.0000000e+00            0.00
           4470           3.617         3064.72        -9623.03  -8.8978065e+01  -1.2924262e+04   3.3986199e+03  -1.3629686e-04  -5.2506390e+02   4.5776675e+02   1.7137120e-04   0.0000000e+00   8.7759354e+01  -2.8863258e+01   0.0000000e+00            0.00
           4480           3.620         2906.30        -9568.93  -8.8961884e+01  -1.2873784e+04   3.3582551e+03  -5.2304687e-05  -5.2024988e+02   4.9582181e+02   7.2210780e-05   0.0000000e+00   8.8488235e+01  -2.8498116e+01   0.0000000e+00            0.00
           4490           3.623         2855.53        -9552.55  -8.8338448e+01  -1.2628620e+04   3.1821365e+03  -1.4077641e-04  -5.8969037e+02   5.3037219e+02   7.7229080e-05   0.0000000e+00   6.7666016e+01  -2.6076866e+01   0.0000000e+00            0.00
           4500           3.625         2624.67        -9481.33  -8.8623230e+01  -1.2552410e+04   3.1961990e+03  -1.6941517e-03  -6.1168976e+02   5.3952405e+02   5.9784212e-05   0.0000000e+00   6.0522110e+01  -2.4848143e+01   0.0000000e+00            0.00
           4510           3.627         2827.81        -9552.99  -8.9507263e+01  -1.2724171e+04   3.3244053e+03  -1.2278853e-03  -5.9701617e+02   4.8870700e+02   4.5071039e-05   0.0000000e+00   7.0257538e+01  -2.5658245e+01   0.0000000e+00            0.00
           4520           3.630         3084.67        -9628.43  -8.9068008e+01  -1.2799011e+04   3.3295017e+03  -5.6484514e-05  -5.7321191e+02   4.3641019e+02   6.9848815e-05   0.0000000e+00   9.3487068e+01  -2.6533308e+01   0.0000000e+00            0.00
           4530           3.633         3067.98        -9618.76  -8.8202843e+01  -1.2771387e+04   3.2426228e+03  -2.4672008e-05  -5.3242279e+02   4.6614600e+02   3.5017339e-04   0.0000000e+00   9.1954292e+01  -2.7470207e+01   0.0000000e+00            0.00
           4540           3.635         2827.00        -9542.69  -8.8223228e+01  -1.2793986e+04   3.3258262e+03  -6.0710030e-05  -5.1702954e+02   4.8628757e+02   1.7878879e-03   0.0000000e+00   7.2438347e+01  -2.8006453e+01   0.0000000e+00            0.00
           4550           3.638         2986.47        -9601.22  -8.8337219e+01  -1.2986269e+04   3.4556257e+03  -9.3677627e-05  -4.9708810e+02   4.7068393e+02   9.8287419e-04   0.0000000e+00   7.4506027e+01  -3.0339392e+01   0.0000000e+00            0.00
           4560           3.640         3099.96        -9630.68  -8.8158646e+01  -1.2974803e+04   3.4427571e+03  -1.2317898e-04  -5.0286932e+02   4.3364859e+02   7.0765114e-04   0.0000000e+00   9.0624184e+01  -3.1883266e+01   0.0000000e+00            0.00
           4570           3.643         3106.15        -9629.95  -8.6682175e+01  -1.2738724e+04   3.2367104e+03  -3.8146994e-05  -5.5399072e+02   4.3739035e+02   3.7513312e-04   0.0000000e+00   1.0587923e+02  -3.0526495e+01   0.0000000e+00            0.00
           4580           3.645         2837.50        -9547.36  -8.6932846e+01  -1.2662644e+04   3.2544316e+03  -5.1006756e-04  -5.7174792e+02   4.4624258e+02   1.7763718e-04   0.0000000e+00   1.0183336e+02  -2.8542480e+01   0.0000000e+00            0.00
           4590           3.647         2970.13        -9598.10  -8.8099380e+01  -1.2765902e+04   3.3415510e+03  -2.1475872e-03  -5.6056024e+02   4.2585541e+02   3.7060097e-05   0.0000000e+00   7.4730751e+01  -2.5664650e+01   0.0000000e+00            0.00
           4600           3.650         3177.15        -9655.07  -8.7643242e+01  -1.2656389e+04   3.2318882e+03  -4.2528979e-04  -5.8288593e+02   3.9798090e+02   8.4875086e-05   0.0000000e+00   6.7018402e+01  -2.5037569e+01   0.0000000e+00            0.00
           4610           3.652         3028.42        -9611.24  -8.6362503e+01  -1.2604284e+04   3.1883430e+03  -1.8361494e-05  -5.6319135e+02   4.0168195e+02   3.6662121e-04   0.0000000e+00   7.9396194e+01  -2.6817327e+01   0.0000000e+00            0.00
           4620           3.655         3237.54        -9673.22  -8.6320885e+01  -1.2946405e+04   3.4057944e+03  -3.6213103e-05  -5.1092758e+02   4.0780203e+02   2.8299206e-04   0.0000000e+00   8.7165558e+01  -3.0320038e+01   0.0000000e+00            0.00
           4630           3.657         2940.95        -9577.96  -8.6269211e+01  -1.3101501e+04   3.5497625e+03  -6.3354637e-05  -4.7229474e+02   4.6588638e+02   2.0216413e-04   0.0000000e+00   9.8090233e+01  -3.1633217e+01   0.0000000e+00            0.00
           4640           3.660         2702.29        -9504.06  -8.5131447e+01  -1.2890328e+04   3.3878921e+03  -1.2556613e-04  -4.9925674e+02   5.1072980e+02   3.8746459e-04   0.0000000e+00   1.0349565e+02  -3.1450527e+01   0.0000000e+00            0.00
           4650           3.663         2813.74        -9545.94  -8.5267090e+01  -1.2738566e+04   3.2521301e+03  -8.7360386e-05  -5.3466638e+02   4.9595767e+02   5.8062025e-04   0.0000000e+00   9.5431137e+01  -3.0950441e+01   0.0000000e+00            0.00
           4660           3.665         2921.41        -9573.78  -8.7330231e+01  -1.2806822e+04   3.3624253e+03  -8.0551239e-05  -5.4557806e+02   4.5210028e+02   4.8503585e-04   0.0000000e+00   8.1553947e+01  -3.0130541e+01   0.0000000e+00            0.00
           4670           3.667         3027.56        -9610.61  -8.8050453e+01  -1.2838344e+04   3.4113933e+03  -1.3243458e-03  -5.5018658e+02   4.1698300e+02   5.0276064e-04   0.0000000e+00   6.6888092e+01  -2.9289932e+01   0.0000000e+00            0.00
           4680           3.670         2988.09        -9593.86  -8.6877579e+01  -1.2693113e+04   3.2707598e+03  -1.6186303e-03  -5.3973633e+02   4.1502505e+02   7.8093825e-04   0.0000000e+00   6.9778473e+01  -2.9687744e+01   0.0000000e+00            0.00
           4690           3.673         3021.69        -9612.21  -8.5702850e+01  -1.2687777e+04   3.2275994e+03  -9.3432689e-05  -5.0534045e+02   3.8182425e+02   1.3932108e-03   0.0000000e+00   8.8678375e+01  -3.1492617e+01   0.0000000e+00            0.00
           4700           3.675         3079.71        -9619.12  -8.5494362e+01  -1.2939438e+04   3.3808379e+03  -1.4664457e-05  -4.7537680e+02   4.2846735e+02   1.5843870e-03   0.0000000e+00   1.0512978e+02  -3.3245064e+01   0.0000000e+00            0.00
           4710           3.678         2770.57        -9530.13  -8.6198143e+01  -1.3106535e+04   3.5708904e+03  -5.0005761e-05  -4.2774399e+02   4.7901007e+02   1.5135182e-03   0.0000000e+00   7.3978409e+01  -3.3527119e+01   0.0000000e+00            0.00
           4720           3.680         2954.22        -9586.14  -8.6418159e+01  -1.2998450e+04   3.4906252e+03  -7.2073970e-05  -4.4851678e+02   4.1627209e+02   2.8698712e-03   0.0000000e+00   7.4207237e+01  -3.3854778e+01   0.0000000e+00            0.00
           4730           3.683         3062.53        -9624.88  -8.5846481e+01  -1.2813562e+04   3.3020820e+03  -1.4165688e-04  -4.5983383e+02   3.8629919e+02   3.5324697e-03   0.0000000e+00   7.9582886e+01  -3.3599144e+01   0.0000000e+00            0.00
           4740           3.685         3043.17        -9607.59  -8.6721756e+01  -1.2756706e+04   3.2845940e+03  -5.9334019e-05  -5.1909888e+02   4.2499002e+02   1.9635069e-03   0.0000000e+00   7.7211555e+01  -3.1859215e+01   0.0000000e+00            0.00
           4750           3.688         2901.23        -9572.80  -8.7805061e+01  -1.2878901e+04   3.4205979e+03  -2.9733049e-04  -5.2899799e+02   4.5213004e+02   1.0643769e-03   0.0000000e+00   8.2494171e+01  -3.2309746e+01   0.0000000e+00            0.00
           4760           3.690         2902.35        -9564.23  -8.6874199e+01  -1.2859195e+04   3.3963469e+03  -2.0810461e-03  -5.2820203e+02   4.5927972e+02   3.2781996e-04   0.0000000e+00   8.6345558e+01  -3.1930458e+01   0.0000000e+00            0.00
           4770           3.692         3019.28        -9614.22  -8.5561028e+01  -1.2675846e+04   3.2400874e+03  -7.0337282e-04  -5.5969604e+02   4.1722769e+02   2.2497411e-04   0.0000000e+00   7.9685783e+01  -3.0117994e+01   0.0000000e+00            0.00
           4780           3.695         3255.43        -9677.44  -8.5267197e+01  -1.2707412e+04   3.2319702e+03  -2.1340846e-05  -5.5517712e+02   3.9784274e+02   4.1489414e-04   0.0000000e+00   6.9293999e+01  -2.8687752e+01   0.0000000e+00            0.00
           4790           3.697         3007.13        -9605.44  -8.5848999e+01  -1.2957316e+04   3.4207251e+03  -2.1095702e-05  -4.8287482e+02   4.4945300e+02   2.5092962e-04   0.0000000e+00   7.9753548e+01  -2.9327494e+01   0.0000000e+00            0.00
           4800           3.700         3004.10        -9597.73  -8.6579147e+01  -1.2908038e+04   3.4045142e+03  -5.9230919e-05  -4.9974316e+02   4.4607425e+02   1.6098580e-04   0.0000000e+00   7.4114830e+01  -2.8075367e+01   0.0000000e+00            0.00
           4810           3.703         2776.29        -9534.04  -8.6353134e+01  -1.2677043e+04   3.2673918e+03  -9.5313961e-05  -5.2961713e+02   4.4717197e+02   2.0663503e-04   0.0000000e+00   7.0783051e+01  -2.6369560e+01   0.0000000e+00            0.00
           4820           3.705         3064.50        -9625.08  -8.5895599e+01  -1.2650199e+04   3.1778035e+03  -1.2909230e-04  -5.4872766e+02   4.3005151e+02   1.7109167e-04   0.0000000e+00   7.9560806e+01  -2.7666998e+01   0.0000000e+00            0.00
           4830           3.708         3064.15        -9617.84  -8.7274544e+01  -1.2806369e+04   3.3428005e+03  -7.1033428e-05  -5.7283392e+02   4.5112814e+02   1.4649637e-04   0.0000000e+00   8.4542450e+01  -2.9830690e+01   0.0000000e+00            0.00
           4840           3.710         3008.14        -9599.33  -8.7236534e+01  -1.2915315e+04   3.4296199e+03  -9.1827632e-04  -5.3696704e+02   4.7030588e+02   8.5119955e-04   0.0000000e+00   7.2029503e+01  -3.1765596e+01   0.0000000e+00            0.00
           4850           3.713         2543.36        -9451.81  -8.5297363e+01  -1.2716500e+04   3.2900254e+03  -1.9555599e-03  -5.1055399e+02   5.3698645e+02   1.9430900e-03   0.0000000e+00   6.5012878e+01  -3.1474970e+01   0.0000000e+00            0.00
           4860           3.715         2648.96        -9496.62  -8.4584351e+01  -1.2651709e+04   3.1868313e+03  -1.7842004e-04  -5.3306891e+02   5.3837579e+02   8.5940008e-04   0.0000000e+00   7.8596664e+01  -3.1051107e+01   0.0000000e+00            0.00
           4870           3.718         3010.10        -9608.47  -8.6297699e+01  -1.2952020e+04   3.4098574e+03  -1.0492613e-05  -5.1250183e+02   4.8382971e+02   2.3572905e-04   0.0000000e+00   8.0129723e+01  -3.1471394e+01   0.0000000e+00            0.00
           4880           3.720         3229.96        -9673.96  -8.7249725e+01  -1.3095204e+04   3.5387625e+03  -3.6092795e-05  -5.0436685e+02   4.2314880e+02   2.0378472e-04   0.0000000e+00   8.1457390e+01  -3.0507566e+01   0.0000000e+00            0.00
